,video_name,tag
15,.DS_Store,DSStore
9,wr_way_89.mp4,wrwaymp
115,no_wr_way_67.mp4,nowrwaymp
78,wr_way_81.mp4,wrwaymp
66,wr_way_55.mp4,wrwaymp
45,wr_way_5.mp4,wrwaymp
143,no_wr_way_5.mp4,nowrwaymp
177,no_wr_way_57.mp4,nowrwaymp
200,no_wr_way_78.mp4,nowrwaymp
180,no_wr_way_80.mp4,nowrwaymp
69,wr_way_96.mp4,wrwaymp
162,no_wr_way_26.mp4,nowrwaymp
166,no_wr_way_27.mp4,nowrwaymp
187,no_wr_way_91.mp4,nowrwaymp
56,wr_way_31.mp4,wrwaymp
190,no_wr_way_90.mp4,nowrwaymp
18,wr_way_73.mp4,wrwaymp
79,wr_way_80.mp4,wrwaymp
55,wr_way_25.mp4,wrwaymp
145,no_wr_way_12.mp4,nowrwaymp
176,no_wr_way_69.mp4,nowrwaymp
97,wr_way_92.mp4,wrwaymp
95,wr_way_93.mp4,wrwaymp
30,wr_way_15.mp4,wrwaymp
126,no_wr_way_0.mp4,nowrwaymp
16,wr_way_98.mp4,wrwaymp
173,no_wr_way_82.mp4,nowrwaymp
86,wr_way_84.mp4,wrwaymp
163,no_wr_way_32.mp4,nowrwaymp
124,no_wr_way_71.mp4,nowrwaymp
65,wr_way_41.mp4,wrwaymp
68,wr_way_82.mp4,wrwaymp
127,no_wr_way_16.mp4,nowrwaymp
67,wr_way_69.mp4,wrwaymp
76,wr_way_42.mp4,wrwaymp
100,wr_way_45.mp4,wrwaymp
139,no_wr_way_39.mp4,nowrwaymp
137,no_wr_way_6.mp4,nowrwaymp
165,no_wr_way_33.mp4,nowrwaymp
84,wr_way_47.mp4,wrwaymp
82,wr_way_57.mp4,wrwaymp
